,Data,LDA_topic,LDA_topic_tfidf
4274,how to view the call logs,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4275,how to visit,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4276,how to voice call,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4277,how to voice call without online,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4278,how to voice calling,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4279,how to volate the idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4280,how to voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4281,how to voucher collect in my account,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4282,how to voucher recharge,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4283,how to wallet myidea,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4284,how to want more data for jim tomorrows,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4285,how to watch,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4286,how to watch idea channel idea kannada channel,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4287,how to watch ideatv,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4288,how to watch ideatv without buffering,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4289,how to watch movie from zee tv,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4290,how to watch myideaid and password,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4291,how to watch pavan video,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4292,how to watch porn video,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4293,how to watch telugu new songs,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4294,how to we recharge in bank account,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4295,how to we set ringtone on my number,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4296,how to wear jogger,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4297,how to what is the data offer of 2gb a day upto 11 september,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4298,how to which place in my honeymoon just like a book in area,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4299,how to win with 399 plan,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4300,how to work airplane,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4301,how to work for idea email message,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4302,how to work idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4303,how to work idea4gvoice,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4304,how to work ideanet app,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4305,how to work ideasim in my phone,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4306,how to work voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4307,how to work with you,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4308,how to write,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4309,how to write a english people,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4310,how to write exams,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4311,how to write that,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4312,how to write transfer,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4313,how to write up,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4314,how to you,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4315,how to you idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4316,how to you use,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4317,how to youse idea vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4318,how to youse ideatv,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4319,how to youtube,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4320,how to z idea out,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4321,how today climate,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4322,how tolog in idea yv,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4323,how torechargevmy plan throughmyidea,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4324,how toredoom 50 rupees coupon,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4325,how tosetcaleer tune,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4326,how toshiba dowanload new songs,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4327,how tranfer other ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4328,how transportation today,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4329,how tu set ideatune,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4330,how tumhare hawale watan sathiyo,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4331,how turbo plan activate,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4332,how u delete ur icon on desktop,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4333,how uae ringtone calling,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4334,how use cash back promo code paytm,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4335,how use coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4336,how use data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4337,how use for cashback,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4338,how use free data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4339,how use internet,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4340,how use idea celebration pack,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4341,how use idea talktime,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4342,how use mi tv wirless display,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4343,how use my data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4344,how use my deta,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4345,how use the ideaapp,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4346,how use to ideatv,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4347,how use today data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4348,how use voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4349,how used advance data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4350,how user data today,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4351,how using my data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4352,how validity in ideaphone,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4353,how volte call isactivate in my phone,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4354,how was baby,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4355,how was fire my plan,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4356,how was how can i call,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4357,how was how much is my daughter,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4358,how was my dear recharge done,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4359,how was my phone number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4360,how was my wife,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4361,how was myidea plan,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4362,how was something you can ask me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4363,how was that is remaining,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4364,how was the 15 gb of net pack is over,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4365,how was the celebration offer in 2 years by idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4366,how was the day,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4367,how was the day today,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4368,how was the my data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4369,how was the weather today,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4370,how was today is weather,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4371,how was using idea link,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4372,how was weather today,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4373,how was yamaha helpline,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4374,how was you how much used today,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4375,how was your day,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4376,how was your day going,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4377,how was your day today,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4378,how was your fibre,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4379,how was your today,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4380,how we apply l vounher,"0.442*""recharg"" + 0.178*""phone"" + 0.083*""number"" + 0.059*""mobil""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4381,how we apply vounher,"0.442*""recharg"" + 0.178*""phone"" + 0.083*""number"" + 0.059*""mobil""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4382,how we buy some things like watch and other items,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4383,how we buy something,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4384,how we call settings,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4385,how we can aply song on caller tone,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4386,how we can be good,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4387,how we can book ideaphone2,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4388,how we can captain of idea company,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4389,how we can change password,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4390,how we can check our balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4391,how we can connect idea television with television,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4392,how we can download songs from ideamusic,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.203*""voucher"" + 0.186*""redeem"" + 0.088*""login"" + 0.065*""stop"""
4393,how we can find h u g b h a k joshi v,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4394,how we can find the call detail of other account other number,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4395,how we can find the call detail of other ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4396,how we can get 1gb by clicking the dairy milk wrapper where we have to click to speak to find find that camera and to get 1gb,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4397,how we can get 1gb by clicking the photo of dairy,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4398,how we can get a data booster,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4399,how we can get idea category 2gb data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4400,how we can get the 2gb data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4401,how we can get to know that we have our idea mobile and our how much days our recharge is left,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4402,how we can install idea double dhamaka offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4403,how we can keep a callertune,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4404,how we can know our current balance,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4405,how we can know our phone balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4406,how we can know that how much gb remains,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4407,how we can operate the system,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4408,how we can play kbc,"0.334*""idea"" + 0.090*""number"" + 0.068*""mobil"" + 0.066*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4409,how we can recharge our no,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4410,how we can redeem vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
